docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101039c3gc41362d	7	17	Quantity	M	"{""unit"": ""M""}"	18	23	973	978	T1-17	0.1 M
101039c3gc41362d	7	18	MeasuredProperty		"{""HasQuantity"": ""T1-18""}"	51	56	1006	1011	T2-18	added
101039c3gc41362d	7	18	MeasuredEntity		"{""HasProperty"": ""T2-18""}"	24	29	979	984	T3-18	NaBH4
101039c3gc41362d	7	18	Quantity	mL	"{""unit"": ""mL""}"	40	45	995	1000	T1-18	20 mL
101039c3gc41362d	2	19	MeasuredProperty		"{""HasQuantity"": ""T1-19""}"	14	25	244	255	T2-19	HAuCl4*3H2O
101039c3gc41362d	2	19	MeasuredEntity		"{""HasProperty"": ""T2-19""}"	2	10	232	240	T3-19	solution
101039c3gc41362d	2	19	Quantity	mg	"{""unit"": ""mg""}"	27	33	257	263	T1-19	175 mg
101039c3gc41362d	2	20	MeasuredProperty		"{""HasQuantity"": ""T1-20""}"	38	53	268	283	T2-20	deionized water
101039c3gc41362d	2	20	MeasuredEntity		"{""HasProperty"": ""T2-20""}"	2	10	232	240	T3-20	solution
101039c3gc41362d	2	20	Quantity	mL	"{""unit"": ""mL""}"	55	60	285	290	T1-20	80 mL
101039c3gc41362d	2	21	MeasuredProperty		"{""HasQuantity"": ""T1-21""}"	77	79	307	309	T2-21	pH
101039c3gc41362d	2	21	MeasuredEntity		"{""HasProperty"": ""T2-21""}"	2	10	232	240	T3-21	solution
101039c3gc41362d	2	21	Quantity			80	82	310	312	T1-21	10
101039c3gc41362d	2	22	MeasuredProperty		"{""HasQuantity"": ""T1-22""}"	86	92	316	322	T2-22	adding
101039c3gc41362d	2	22	MeasuredEntity		"{""HasProperty"": ""T2-22""}"	95	108	325	338	T3-22	NaOH solution
101039c3gc41362d	2	22	Quantity	M	"{""unit"": ""M""}"	110	115	340	345	T1-22	0.2 M
101039c3gc41362d	4	23	MeasuredEntity		"{""HasQuantity"": ""T1-23""}"	6	14	457	465	T3-23	stirring
101039c3gc41362d	4	23	Quantity	h	"{""unit"": ""h""}"	19	23	470	474	T1-23	18 h
101039c3gc41362d	8	24	MeasuredEntity		"{""HasQuantity"": ""T1-24""}"	51	77	1118	1144	T3-24	activated carbon (Darco(r)
101039c3gc41362d	8	24	Quantity	mesh	"{""unit"": ""mesh""}"	79	87	1146	1154	T1-24	100 mesh
101039c3gc41362d	8	25	MeasuredProperty		"{""HasQuantity"": ""T1-25""}"	92	98	1159	1165	T2-25	adding
101039c3gc41362d	8	25	MeasuredEntity		"{""HasProperty"": ""T2-25""}"	110	117	1177	1184	T3-25	support
101039c3gc41362d	8	25	Quantity	g	"{""unit"": ""g""}"	99	102	1166	1169	T1-25	2 g
101039c3gc41362d	11	26	MeasuredProperty		"{""HasQuantity"": ""T1-26""}"	218	223	1494	1499	T2-26	added
101039c3gc41362d	11	26	MeasuredEntity		"{""HasProperty"": ""T2-26""}"	146	197	1422	1473	T3-26	aqueous solution of Ce(NO3)3*6H2O or ZrO(NO3)2*xH2O
101039c3gc41362d	11	26	Quantity	M	"{""unit"": ""M""}"	199	204	1475	1480	T1-26	0.8 M
101039c3gc41362d	11	27	MeasuredProperty		"{""HasQuantity"": ""T1-27""}"	218	223	1494	1499	T2-27	added
101039c3gc41362d	11	27	MeasuredEntity		"{""HasProperty"": ""T2-27""}"	146	197	1422	1473	T3-27	aqueous solution of Ce(NO3)3*6H2O or ZrO(NO3)2*xH2O
101039c3gc41362d	11	27	Quantity	mL	"{""unit"": ""mL""}"	206	212	1482	1488	T1-27	375 mL
101039c3gc41362d	11	28	MeasuredEntity		"{""HasQuantity"": ""T1-28""}"	229	265	1505	1541	T3-28	solution of NH4OH in deionized water
101039c3gc41362d	11	28	Quantity	M	"{""unit"": ""M""}"	267	272	1543	1548	T1-28	0.8 M
101039c3gc41362d	11	29	MeasuredEntity		"{""HasQuantity"": ""T1-29""}"	229	265	1505	1541	T3-29	solution of NH4OH in deionized water
101039c3gc41362d	11	29	Quantity	L	"{""unit"": ""L""}"	274	279	1550	1555	T1-29	1.1 L
101039c3gc41362d	14	30	MeasuredProperty		"{""HasQuantity"": ""T1-30""}"	70	78	1815	1823	T2-30	air flow
101039c3gc41362d	14	30	MeasuredEntity		"{""HasProperty"": ""T2-30""}"	52	60	1797	1805	T3-30	calcined
101039c3gc41362d	14	30	Quantity	mL min-1	"{""unit"": ""mL min-1""}"	82	94	1827	1839	T1-30	100 mL min-1
101039c3gc41362d	14	31	MeasuredProperty		"{""HasQuantity"": ""T1-31""}"	52	60	1797	1805	T2-31	calcined
101039c3gc41362d	14	31	MeasuredEntity		"{""HasProperty"": ""T2-31""}"	70	78	1815	1823	T3-31	air flow
101039c3gc41362d	14	31	Quantity	degC	"{""unit"": ""degC""}"	98	106	1843	1851	T1-31	400 degC
101039c3gc41362d	14	32	MeasuredProperty		"{""HasQuantity"": ""T1-32""}"	52	60	1797	1805	T2-32	calcined
101039c3gc41362d	14	32	MeasuredEntity		"{""HasProperty"": ""T2-32""}"	4	23	1749	1768	T3-32	resulting particles
101039c3gc41362d	14	32	Quantity	h	"{""unit"": ""h""}"	111	114	1856	1859	T1-32	4 h
