docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101038srep43506	12	13	Quantity			210	214	1273	1277	T1-13	1800
101038srep43506	15	14	MeasuredProperty		"{""HasQuantity"": ""T1-14""}"	23	79	1613	1669	T2-14	removed by dialyzing against double distilled water (DD)
101038srep43506	15	14	MeasuredEntity		"{""HasProperty"": ""T2-14""}"	9	18	1599	1608	T3-14	excess FA
101038srep43506	15	14	Quantity	h	"{""unit"": ""h""}"	84	88	1674	1678	T1-14	24 h
101038srep43506	15	15	MeasuredProperty		"{""HasQuantity"": ""T1-15""}"	90	113	1680	1703	T2-15	molecular weight cutoff
101038srep43506	15	15	MeasuredEntity		"{""HasProperty"": ""T2-15""}"	34	43	1624	1633	T3-15	dialyzing
101038srep43506	15	15	Quantity	kDa	"{""unit"": ""kDa""}"	115	121	1705	1711	T1-15	10-kDa
101038srep43506	16	16	MeasuredEntity		"{""HasQuantity"": ""T1-16""}"	42	49	1756	1763	T3-16	NGO-PEG
101038srep43506	16	16	Quantity	mg/mL	"{""unit"": ""mg/mL""}"	51	60	1765	1774	T1-16	0.5 mg/mL
101038srep43506	19	17	MeasuredProperty		"{""HasQuantity"": ""T1-17""}"	65	70	1922	1927	T2-17	mixed
101038srep43506	19	17	MeasuredEntity		"{""HasProperty"": ""T2-17""}"	16	22	1873	1879	T3-17	PPG-FA
101038srep43506	19	17	Quantity	μL	"{""unit"": ""\u03bcL""}"	9	15	1866	1872	T1-17	500 μL
101038srep43506	19	18	MeasuredProperty		"{""HasQuantity"": ""T1-18""}"	65	70	1922	1927	T2-18	mixed
101038srep43506	19	18	MeasuredEntity		"{""HasProperty"": ""T2-18""}"	16	22	1873	1879	T3-18	PPG-FA
101038srep43506	19	18	Quantity	mg/mL	"{""unit"": ""mg/mL""}"	24	33	1881	1890	T1-18	0.5 mg/mL
101038srep43506	19	19	MeasuredProperty		"{""HasQuantity"": ""T1-19""}"	65	70	1922	1927	T2-19	mixed
101038srep43506	19	19	MeasuredEntity		"{""HasProperty"": ""T2-19""}"	46	49	1903	1906	T3-19	Dox
101038srep43506	19	19	Quantity	μL	"{""unit"": ""\u03bcL""}"	39	45	1896	1902	T1-19	500 μL
101038srep43506	19	20	MeasuredEntity		"{""HasQuantity"": ""T1-20""}"	81	93	1938	1950	T3-20	PBS solution
101038srep43506	19	20	Quantity	mL	"{""unit"": ""mL""}"	76	80	1933	1937	T1-20	5 mL
101038srep43506	19	21	MeasuredProperty		"{""HasQuantity"": ""T1-21""}"	98	118	1955	1975	T2-21	magnetically stirred
101038srep43506	19	21	MeasuredEntity		"{""HasProperty"": ""T2-21""}"	9	93	1866	1950	T3-21	500 μL PPG-FA (0.5 mg/mL) and 500 μL Dox (1 mg/mL) were mixed in a 5 mL PBS solution
101038srep43506	19	21	Quantity	h	"{""unit"": ""h""}"	143	147	2000	2004	T1-21	12 h
101038srep43506	19	22	MeasuredProperty		"{""HasQuantity"": ""T1-22""}"	65	70	1922	1927	T2-22	mixed
101038srep43506	19	22	MeasuredEntity		"{""HasProperty"": ""T2-22""}"	46	49	1903	1906	T3-22	Dox
101038srep43506	19	22	Quantity	mg/mL	"{""unit"": ""mg/mL""}"	51	58	1908	1915	T1-22	1 mg/mL
101038srep43506	9	23	MeasuredProperty		"{""HasQuantity"": ""T1-23""}"	45	68	818	841	T2-23	molecular weight cutoff
101038srep43506	9	23	MeasuredEntity		"{""HasProperty"": ""T2-23""}"	4	17	777	790	T3-23	dialysis bags
101038srep43506	9	23	Quantity	kDa	"{""unit"": ""kDa""}"	70	76	843	849	T1-23	10-kDa
101038srep43506	9	24	MeasuredProperty		"{""HasQuantity"": ""T1-24""}"	45	68	818	841	T2-24	molecular weight cutoff
101038srep43506	9	24	MeasuredEntity		"{""HasProperty"": ""T2-24""}"	22	43	795	816	T3-24	ultrafiltration tubes
101038srep43506	9	24	Quantity	kDa	"{""unit"": ""kDa""}"	81	87	854	860	T1-24	30-kDa
101038srep43506	2	25	MeasuredEntity		"{""HasQuantity"": ""T1-25""}"	24	46	190	212	T3-25	linear chain PEG amine
101038srep43506	2	25	Quantity			48	52	214	218	T1-25	5000
101038srep43506	2	26	MeasuredEntity		"{""HasQuantity"": ""T1-26""}"	55	80	221	246	T3-26	branched polyethylenimine
101038srep43506	2	26	Quantity			81	86	247	252	T1-26	10000
101038srep43506	2	27	MeasuredEntity		"{""HasQuantity"": ""T1-27""}"	88	92	254	258	T3-27	BPEI
101038srep43506	2	27	Quantity			93	98	259	264	T1-27	10000
