docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101039c5tc00196j	3	23	MeasuredProperty		"{""HasQuantity"": ""T1-23""}"	35	41	434	440	T2-23	purity
101039c5tc00196j	3	23	MeasuredEntity		"{""HasProperty"": ""T2-23""}"	22	27	421	426	T3-23	KMnO4
101039c5tc00196j	3	23	Quantity	%	"{""unit"": ""%""}"	29	34	428	433	T1-23	99.5%
101039c5tc00196j	10	24	MeasuredProperty		"{""HasQuantity"": ""T1-24""}"	21	32	1516	1527	T2-24	centrifuged
101039c5tc00196j	10	24	MeasuredEntity		"{""HasProperty"": ""T2-24""}"	9	16	1504	1511	T3-24	mixture
101039c5tc00196j	10	24	Quantity	rpm	"{""unit"": ""rpm""}"	34	42	1529	1537	T1-24	4000 rpm
101039c5tc00196j	10	25	MeasuredProperty		"{""HasQuantity"": ""T1-25""}"	21	32	1516	1527	T2-25	centrifuged
101039c5tc00196j	10	25	MeasuredEntity		"{""HasProperty"": ""T2-25""}"	9	16	1504	1511	T3-25	mixture
101039c5tc00196j	10	25	Quantity	h	"{""unit"": ""h""}"	47	52	1542	1547	T1-25	0.5 h
101039c5tc00196j	10	26	MeasuredEntity		"{""HasQuantity"": ""T1-26""}"	128	133	1623	1628	T3-26	water
101039c5tc00196j	10	26	Quantity	mL	"{""unit"": ""mL""}"	118	124	1613	1619	T1-26	400 mL
101039c5tc00196j	10	27	MeasuredEntity		"{""HasQuantity"": ""T1-27""}"	145	166	1640	1661	T3-27	30% hydrochloric acid
101039c5tc00196j	10	27	Quantity	mL	"{""unit"": ""mL""}"	135	141	1630	1636	T1-27	400 mL
101039c5tc00196j	10	28	MeasuredEntity		"{""HasQuantity"": ""T1-28""}"	149	166	1644	1661	T3-28	hydrochloric acid
101039c5tc00196j	10	28	Quantity	%	"{""unit"": ""%""}"	145	148	1640	1643	T1-28	30%
101039c5tc00196j	10	29	MeasuredEntity		"{""HasQuantity"": ""T1-29""}"	182	189	1677	1684	T3-29	ethanol
101039c5tc00196j	10	29	Quantity	mL	"{""unit"": ""mL""}"	172	178	1667	1673	T1-29	400 mL
