docId	sentId	annotSet	entLabel	unit	children	sentStartOffset	sentEndOffset	docStartOffset	docEndOffset	entKey	text
101016jmolcata201411015	2	12	MeasuredEntity		"{""HasProperty"": ""T2-12""}"	0	55	789	844	T3-12	A green (I), blue (II) and light blue (III) precipitate
101016jmolcata201411015	2	12	Quantity	degC	"{""unit"": ""degC""}"	130	137	919	926	T1-12	60 degC
101016jmolcata201411015	2	13	MeasuredProperty		"{""HasQuantity"": ""T1-13""}"	121	126	910	915	T2-13	dried
101016jmolcata201411015	2	13	MeasuredEntity		"{""HasProperty"": ""T2-13""}"	0	55	789	844	T3-13	A green (I), blue (II) and light blue (III) precipitate
101016jmolcata201411015	2	13	Quantity	h	"{""unit"": ""h""}"	142	146	931	935	T1-13	24 h
101016jmolcata201411015	2	14	MeasuredProperty		"{""HasQuantity"": ""T1-14""}"	237	246	1026	1035	T2-14	performed
101016jmolcata201411015	2	14	MeasuredEntity		"{""HasProperty"": ""T2-14""}"	168	186	957	975	T3-14	Soxhlet extraction
101016jmolcata201411015	2	14	Quantity	h	"{""unit"": ""h""}"	251	255	1040	1044	T1-14	24 h
101016jmolcata201411015	3	15	MeasuredProperty		"{""HasQuantity"": ""T1-15""}"	16	21	1062	1067	T2-15	dried
101016jmolcata201411015	3	15	MeasuredEntity		"{""HasProperty"": ""T2-15""}"	4	11	1050	1057	T3-15	product
101016jmolcata201411015	3	15	Quantity	degC	"{""unit"": ""degC""}"	32	39	1078	1085	T1-15	60 degC
101016jmolcata201411015	3	16	MeasuredEntity		"{""HasQuantity"": ""T1-16""}"	45	51	1091	1097	T3-16	yields
101016jmolcata201411015	3	16	Quantity	%	"{""unit"": ""%""}"	57	60	1103	1106	T1-16	95%
101016jmolcata201411015	3	17	MeasuredEntity		"{""HasQuantity"": ""T1-17""}"	45	51	1091	1097	T3-17	yields
101016jmolcata201411015	3	17	Quantity	%	"{""unit"": ""%""}"	62	67	1108	1113	T1-17	92.6%
